3.0501,8.4584,0.8906,106516,1
4.1705,8.693,1.4077,107015,1
0.7781,7.5079,1.7214,107515,1
1.0917,12.0782,1.8626,108014,1
1.695,8.9252,1.0247,108515,1
0.7757,9.586,1.5873,109015,1
-0.0287,9.756,1.0797,109515,1
0.5866,8.9539,1.0414,110014,1
0.2586,10.6274,2.09,110515,1
0.7565,10.2108,0.9409,111016,1
4.4674,10.3545,0.5985,111515,1
3.4595,8.4799,0.9385,112015,1
4.2064,9.1694,0.4788,112514,1
1.7309,8.7576,1.9344,113015,1
1.1444,10.2036,2.1619,113515,1
2.4827,10.1366,2.4492,114014,1
0.2274,8.207,2.0326,114515,1
0.4716,9.7583,1.8387,115015,1
0.0072,9.9188,1.4077,115516,1
4.9486,9.3514,1.719,116014,1
2.9759,8.7097,0.7613,116515,1
0.8858,7.4935,1.4796,117015,1
0.8523,10.2563,1.6711,117514,1
0.7302,9.4519,2.0254,118016,1
0.3304,11.7646,1.7238,118516,1
0.237,9.9259,1.6208,119015,1
-0.4381,9.7775,2.2864,119515,1
-0.158,10.1821,1.5155,120016,1
1.4005,10.6059,1.0726,120515,1
3.6486,8.1974,0.3735,121014,1
3.6486,8.7361,0.9217,121515,1
1.3431,9.179,1.9153,122016,1
0.7134,10.8812,2.3342,122514,1
2.8226,8.8079,1.9272,123015,1
0.7901,8.8246,2.5234,123514,1
0.5123,9.2532,2.1164,124015,1
-0.2083,9.3083,1.8435,124516,1
-0.1963,10.388,1.6663,125015,1
0.7206,9.2939,1.5993,125514,1
-1.3455,5.3053,1.5993,126016,1
3.1602,8.4847,1.6663,126515,1
1.9656,8.353,3.8425,127014,1
2.1499,10.06,2.0661,127515,1
-0.5435,11.5635,2.8322,128015,1
0.8643,9.586,1.6878,128514,1
1.1587,9.349,1.8387,129014,1
1.7716,11.0368,3.0812,129515,1
0.4716,9.1838,1.6471,130016,1
-0.5602,9.2987,2.0374,130515,1
0.7158,9.914,1.1228,131015,1
1.3622,10.7758,1.9272,131514,1
3.1746,8.7744,0.4022,132016,1
1.2306,9.4782,2.5784,132515,1
-0.407,9.1886,1.9488,133016,1
0.8236,10.1797,2.2026,133516,1
0.9983,9.1239,2.5832,134015,1
1.4796,10.9841,3.3661,134515,1
-0.6416,9.0258,2.3007,135016,1
-0.0646,9.9307,2.2121,135515,1
1.4819,9.507,1.2138,136015,1
3.4643,8.6235,1.221,136515,1
3.1746,9.9666,1.1037,137015,1
-0.5722,10.3066,3.3757,137515,1
-0.2777,9.1718,2.5593,138015,1
1.458,9.5141,2.2121,138515,1
0.3902,8.8725,2.2193,139015,1
-0.1676,9.5094,1.6807,139515,1
0.395,9.349,1.6878,140017,1
0.5028,9.5501,1.695,140515,1
3.8425,8.0442,0.9864,141015,1
4.0676,8.4392,-0.2346,141516,1
0.0694,8.9228,2.2624,142016,1
-0.3376,9.0497,1.4772,142514,1
1.0343,9.5812,2.0422,143014,1
2.4899,11.6281,2.1691,143514,1
1.537,9.3992,1.8123,144014,1
0.4405,9.5716,1.8315,144515,1
-0.1293,10.1653,1.1109,145016,1
0.1939,10.0504,1.0821,145515,1
4.465,7.1488,-0.9169,146015,1
1.1923,8.3698,1.0606,146514,1
0.0958,10.2994,3.1171,147015,1
0.1341,9.6027,1.8195,147515,1
2.0661,7.9005,0.8475,148015,1
0.6799,9.4016,1.5466,148515,1
0.2418,9.3729,1.877,149015,1
-0.3256,9.1455,1.9129,149515,1
0.7685,10.1462,1.5897,150015,1
1.2569,8.9803,0.9241,150515,1
1.4005,8.3147,0.4836,151016,1
1.5921,10.3042,2.2074,151515,1
-0.3711,8.5972,2.8442,152014,1
-0.1652,9.0162,2.9232,152515,1
1.446,10.0049,2.1762,153015,1
1.3551,9.076,1.774,153515,1
-0.3208,11.0655,2.4803,154014,1
-0.4453,9.337,2.1236,154516,1
-1.1013,8.9108,2.1738,155016,1
0.0168,10.3569,0.6368,155514,1
2.5042,6.962,0.3352,156014,1
2.43,8.456,1.6088,156514,1
0.6847,10.3928,2.6598,157016,1
0.2011,10.7064,2.8418,157515,1
0.6871,9.9211,1.4796,158014,1
0.6488,9.4974,1.7261,158514,1
1.2425,9.4591,1.8435,159014,1
2.6096,11.5276,1.5897,159514,1
-0.3831,9.076,2.126,160014,1
-1.4077,9.7153,1.9129,160514,1
-0.0599,9.9475,1.2473,161014,1
4.2304,6.5407,0.4477,161515,1
2.126,8.6547,1.1683,162015,1
-0.7637,8.9922,2.3726,162514,1
-0.8379,9.4184,2.5808,163014,1
1.0271,9.7033,2.126,163514,1
2.3654,9.5692,2.3438,164014,1
0.2538,6.7178,0.826,164516,1
2.2672,6.8256,0.3328,165015,1
2.2098,8.3051,2.0733,165514,1
1.9727,9.6506,1.2808,166014,1
-1.5729,9.5094,2.5617,166515,1
-0.984,10.3904,2.5856,167015,1
0.5961,9.9523,2.1403,167516,1
1.2377,9.2771,2.0446,168015,1
1.9536,8.7552,1.9272,168514,1
0.6967,9.7751,1.379,169016,1
2.272,6.1887,0.9241,169515,1
3.5648,9.313,1.7261,170014,1
2.114,9.0665,1.5059,170514,1
0.3639,8.4871,2.612,171015,1
-1.2354,9.7248,2.7867,171514,1
0.5554,9.4734,2.0613,172015,1
0.5602,9.1909,2.3175,172515,1
1.3431,9.5381,2.2121,173014,1
2.5761,12.9425,2.5641,173515,1
2.0158,7.6994,1.7046,174014,1
2.679,9.1574,1.2856,174515,1
3.2009,9.0186,1.2569,175014,1
1.5035,8.9851,1.1444,175515,1
0.474,10.0504,2.7772,176016,1
-0.5602,9.799,1.9943,176515,1
-0.0455,9.6267,2.9064,177014,1
1.2186,9.6434,2.4875,177515,1
2.9064,9.483,1.2784,178014,1
0.7781,9.6458,1.1252,178515,1
-0.0096,10.0672,1.9799,179014,1
4.3716,8.7313,1.6495,179514,1
2.4851,9.3107,1.7788,180014,1
0.3208,9.3801,2.2098,180515,1
-0.2586,9.0497,2.2193,181014,1
-0.3136,9.4112,2.7005,181515,1
0.0646,9.1287,2.2409,182015,1
1.0319,9.2723,1.8889,182515,1
2.0326,14.0821,1.5346,183014,1
7.5582,9.5381,0.5746,183514,1
3.0525,9.0138,0.8164,184015,1
-1.2066,4.8552,2.023,184515,1
1.6831,9.8661,1.4197,185015,1
0.6201,8.8749,1.8482,185515,1
0.1556,8.827,0.4573,186014,1
0.7877,9.6769,1.7094,186514,1
2.5976,9.428,1.5562,187015,1
3.4451,7.7473,1.2617,187514,1
0.067,12.8084,2.8059,188015,1
-0.1389,9.8852,1.2737,188515,1
0.6488,8.7552,0.9959,189014,1
-0.1796,9.5046,2.8226,189515,1
0.1077,9.167,1.5466,190015,1
0.2155,10.0361,1.5897,190514,1
-0.0766,10.4287,1.3383,191015,1
3.4499,7.7665,1.0151,191514,1
-0.012,7.9747,1.5346,192014,1
0.1413,11.0224,1.3982,192515,1
1.7692,8.9922,2.1954,193014,1
0.316,9.7751,2.0565,193516,1
-0.4716,9.7224,1.4269,194015,1
-1.3096,10.704,1.7908,194514,1
2.284,10.5819,1.4508,195014,1
2.5617,8.9683,1.1085,195514,1
1.0917,10.3138,2.0613,196014,1
0.7446,9.6171,2.454,196514,1
2.2648,7.3259,2.3654,197014,1
0.3998,9.6075,2.0063,197515,1
0.0096,9.507,1.798,198014,1
-0.1484,10.1199,2.5713,198514,1
-0.0024,9.8876,1.932,199014,1
1.0534,10.8453,1.719,199514,1
5.2622,6.6197,0.7996,200014,1
2.3295,7.8622,1.6424,200514,1
-0.3591,11.0009,2.2959,201015,1
1.5059,10.4191,1.9536,201514,1
0.6775,8.2189,1.6136,202015,1
-0.2203,9.4711,2.8418,202515,1
-0.6632,9.2364,3.0166,203015,1
0.9361,9.6985,1.7836,203515,1
1.1755,8.365,1.9656,204014,1
2.3749,8.4991,1.2545,204514,1
-0.3136,8.7863,2.0326,205015,1
1.0247,9.1263,2.0948,205515,1
3.6941,10.4024,2.612,206014,1
0.5028,8.669,2.1092,206515,1
0.2825,8.7839,1.9249,207015,1
0.4142,9.2197,1.3263,207514,1
2.6359,9.3633,0.7589,208015,1
2.5449,8.7935,1.3455,208515,1
0.0527,9.8493,2.5617,209015,1
-0.6488,8.0873,2.5593,209515,1
4.149,11.1517,2.0063,210014,1
0.0192,9.2316,2.2624,210514,1
-0.4381,10.2779,2.7819,211014,1
0.0096,10.1821,1.5969,211515,1
-0.1053,10.479,3.0477,212014,1
1.2162,9.7775,1.5155,212514,1
0.2801,9.4639,2.3199,213014,1
-0.5099,9.2987,3.2536,213515,1
1.9392,11.3193,2.0589,214016,1
-0.4453,9.1502,2.0422,214515,1
0.0982,9.2652,2.2265,215017,1
-1.0151,9.6339,2.7556,215514,1
0.7589,9.8876,2.9615,216015,1
2.533,8.1088,1.7884,216514,1
-0.012,11.8484,3.8114,217015,1
1.8913,9.6913,2.6981,217516,1
3.019,9.5022,2.0757,218015,1
0.5028,8.5326,2.5784,218515,1
1.5657,10.3401,2.3773,219014,1
-0.1987,9.6291,3.4451,219514,1
1.8865,9.2963,2.454,220015,1
3.2823,8.4272,1.2042,220514,1
1.9392,7.8215,1.3958,221014,1
5.5926,8.0968,-6.0882,221514,1
0.9457,8.5517,1.7285,222014,1
-1.4412,9.7488,-0.3759,222516,1
