6.2893,9.8852,0.6368,18512,2021-04-25 20:37:22:992
2.9807,8.9491,1.2784,19012,2021-04-25 20:37:23:492
0.4309,8.6642,2.6287,19511,2021-04-25 20:37:23:991
1.2354,9.2101,1.7956,20012,2021-04-25 20:37:24:492
1.4724,8.2908,2.5042,20512,2021-04-25 20:37:24:992
4.3908,9.9164,2.4276,21012,2021-04-25 20:37:25:492
2.5737,9.021,2.4755,21511,2021-04-25 20:37:25:991
2.533,9.0856,2.4779,22011,2021-04-25 20:37:26:491
2.7365,9.2819,2.3654,22512,2021-04-25 20:37:26:992
2.5401,9.0329,2.2121,23012,2021-04-25 20:37:27:492
2.9328,9.0712,2.2169,23511,2021-04-25 20:37:27:991
2.9232,9.1024,2.126,24012,2021-04-25 20:37:28:492
2.9447,9.021,2.0254,24511,2021-04-25 20:37:28:991
2.9352,9.0425,1.932,25011,2021-04-25 20:37:29:491
3.1195,9.0545,1.8913,25513,2021-04-25 20:37:29:993
3.0668,9.0904,1.7812,26011,2021-04-25 20:37:30:491
3.0668,9.0688,1.7956,26512,2021-04-25 20:37:30:992
3.1147,9.0353,1.7764,27013,2021-04-25 20:37:31:493
3.1099,9.0808,1.6831,27513,2021-04-25 20:37:31:993
3.1075,9.1263,1.6831,28011,2021-04-25 20:37:32:491
3.0812,9.0042,1.7549,28512,2021-04-25 20:37:32:992
3.0597,9.076,1.64,29013,2021-04-25 20:37:33:493
3.074,9.0617,1.6591,29511,2021-04-25 20:37:33:991
3.1147,9.0186,1.6687,30012,2021-04-25 20:37:34:492
3.1004,9.0832,1.6783,30511,2021-04-25 20:37:34:991
3.0884,8.9803,1.6663,31012,2021-04-25 20:37:35:492
3.1435,9.0665,1.6471,31512,2021-04-25 20:37:35:992
3.1722,9.0521,1.5921,32012,2021-04-25 20:37:36:492
2.7245,8.8773,1.7477,32511,2021-04-25 20:37:36:991
3.165,9.2628,1.5466,33011,2021-04-25 20:37:37:491
1.3862,8.262,0.6081,33512,2021-04-25 20:37:37:992
0.4549,6.9668,3.7803,34013,2021-04-25 20:37:38:493
2.0446,8.365,2.0924,34513,2021-04-25 20:37:38:993
0.6823,9.4112,2.6886,35011,2021-04-25 20:37:39:491
1.3718,9.0425,2.272,35513,2021-04-25 20:37:39:993
3.6702,9.9068,2.6383,36012,2021-04-25 20:37:40:492
0.3495,8.93,3.3254,36513,2021-04-25 20:37:40:993
2.8897,7.4289,0.7182,37011,2021-04-25 20:37:41:491
2.4396,8.5757,2.3941,37512,2021-04-25 20:37:41:992
-0.2466,9.0066,2.7365,38012,2021-04-25 20:37:42:492
-0.2442,9.2077,2.9016,38511,2021-04-25 20:37:42:991
2.114,10.3521,2.1307,39011,2021-04-25 20:37:43:491
-0.1389,8.9683,2.4755,39512,2021-04-25 20:37:43:992
3.1195,6.8735,0.4956,40011,2021-04-25 20:37:44:491
3.1123,8.9611,1.2042,40511,2021-04-25 20:37:44:991
0.9457,8.6738,2.2217,41012,2021-04-25 20:37:45:492
0.5219,9.392,3.5935,41513,2021-04-25 20:37:45:993
2.2792,9.3968,2.3893,42011,2021-04-25 20:37:46:491
1.0127,9.4232,2.0374,42512,2021-04-25 20:37:46:992
3.1147,8.5613,0.723,43012,2021-04-25 20:37:47:492
1.6328,8.3746,1.4628,43511,2021-04-25 20:37:47:991
-0.1987,9.0425,3.7707,44011,2021-04-25 20:37:48:491
1.1755,9.969,1.8171,44511,2021-04-25 20:37:48:991
-0.2418,9.8541,3.2895,45013,2021-04-25 20:37:49:493
2.0781,8.4823,0.8571,45511,2021-04-25 20:37:49:991
3.6821,9.3825,3.098,46012,2021-04-25 20:37:50:492
0.9002,7.7329,3.584,46511,2021-04-25 20:37:50:991
0.9744,9.392,2.5066,47011,2021-04-25 20:37:51:491
2.2337,8.6092,0.7565,47513,2021-04-25 20:37:51:993
1.9296,8.5996,1.8123,48012,2021-04-25 20:37:52:492
1.3527,8.3889,2.1882,48513,2021-04-25 20:37:52:993
1.5035,9.574,2.4683,49011,2021-04-25 20:37:53:491
2.1619,8.2501,1.3287,49511,2021-04-25 20:37:53:991
2.6287,9.6027,1.7668,50012,2021-04-25 20:37:54:492
2.849,9.1167,1.8363,50511,2021-04-25 20:37:54:991
2.8107,9.1167,2.1212,51013,2021-04-25 20:37:55:493
2.8083,9.1455,1.8794,51512,2021-04-25 20:37:55:992
2.8681,9.1622,1.7597,52012,2021-04-25 20:37:56:492
2.8059,9.1263,1.7214,52511,2021-04-25 20:37:56:991
2.8011,9.2101,1.7405,53012,2021-04-25 20:37:57:492
2.7724,9.234,1.6543,53512,2021-04-25 20:37:57:992
2.8633,9.1838,1.5538,54013,2021-04-25 20:37:58:493
2.825,9.1311,1.6376,54511,2021-04-25 20:37:58:991
2.8681,9.1981,1.4963,55012,2021-04-25 20:37:59:492
2.8969,9.1909,1.5011,55512,2021-04-25 20:37:59:992
2.8897,9.1694,1.5059,56012,2021-04-25 20:38:00:492
2.8969,9.1598,1.4987,56511,2021-04-25 20:38:00:991
2.9016,9.1933,1.4317,57011,2021-04-25 20:38:01:491
2.9974,9.1909,1.4484,57512,2021-04-25 20:38:01:992
2.8969,9.1838,1.4412,58013,2021-04-25 20:38:02:493
2.8586,9.1742,1.4125,58513,2021-04-25 20:38:02:993
2.9112,9.1886,1.4317,59011,2021-04-25 20:38:03:491
2.9567,9.2029,1.3694,59512,2021-04-25 20:38:03:992
2.9088,9.1191,1.3431,60011,2021-04-25 20:38:04:491
3.0166,9.1886,1.3814,60512,2021-04-25 20:38:04:992
2.8011,10.1079,1.8052,61012,2021-04-25 20:38:05:492
0.7326,8.0705,1.5394,61511,2021-04-25 20:38:05:991
7.2613,7.1296,-0.3735,62011,2021-04-25 20:38:06:491
0.8738,8.3291,1.628,62512,2021-04-25 20:38:06:992
0.9576,8.7959,3.0309,63012,2021-04-25 20:38:07:492
1.4269,10.0816,3.1291,63513,2021-04-25 20:38:07:993
1.0319,10.8237,2.5354,64011,2021-04-25 20:38:08:491
-0.9289,9.4998,3.1937,64512,2021-04-25 20:38:08:992
3.9072,8.7887,1.391,65012,2021-04-25 20:38:09:492
2.8322,8.6762,2.7724,65511,2021-04-25 20:38:09:991
0.4429,9.3035,3.1674,66011,2021-04-25 20:38:10:491
2.1427,10.4311,2.4587,66512,2021-04-25 20:38:10:992
-0.1532,8.6331,1.7884,67012,2021-04-25 20:38:11:492
0.577,9.5764,1.9153,67511,2021-04-25 20:38:11:991
3.0764,8.4847,1.9584,68012,2021-04-25 20:38:12:492
-0.7613,9.5357,4.9438,68511,2021-04-25 20:38:12:991
1.458,9.8733,3.4523,69011,2021-04-25 20:38:13:491
1.4149,11.5108,3.584,69511,2021-04-25 20:38:13:991
0.814,9.6339,2.0374,70011,2021-04-25 20:38:14:491
1.9249,7.0291,0.9337,70511,2021-04-25 20:38:14:991
3.8928,8.535,0.7278,71011,2021-04-25 20:38:15:491
-1.0295,8.6571,4.0748,71513,2021-04-25 20:38:15:993
1.1516,10.1318,2.0158,72012,2021-04-25 20:38:16:492
3.3446,7.8694,1.8363,72512,2021-04-25 20:38:16:992
0.8691,8.7816,3.5217,73011,2021-04-25 20:38:17:491
-0.0646,8.3458,3.0405,73511,2021-04-25 20:38:17:991
2.2576,7.8694,1.561,74012,2021-04-25 20:38:18:492
4.4794,8.7648,1.3,74515,2021-04-25 20:38:18:995
2.5665,9.756,2.6694,75012,2021-04-25 20:38:19:492
0.9888,9.3897,4.2471,75511,2021-04-25 20:38:19:991
2.0853,8.9491,3.7372,76011,2021-04-25 20:38:20:491
3.5337,9.3394,2.8538,76513,2021-04-25 20:38:20:993
2.0134,9.0521,3.4331,77011,2021-04-25 20:38:21:491
1.0726,7.6827,3.5074,77511,2021-04-25 20:38:21:991
1.3096,9.8852,3.3158,78012,2021-04-25 20:38:22:492
2.1595,10.0576,3.0812,78511,2021-04-25 20:38:22:991
2.5928,9.1886,2.5186,79011,2021-04-25 20:38:23:491
2.6694,9.2005,2.181,79513,2021-04-25 20:38:23:993
2.7221,9.088,2.1858,80012,2021-04-25 20:38:24:492
2.7795,9.1119,2.0254,80512,2021-04-25 20:38:24:992
2.7748,9.1072,2.0637,81011,2021-04-25 20:38:25:491
2.7843,8.9994,2.0996,81512,2021-04-25 20:38:25:992
2.7795,9.0928,2.0733,82011,2021-04-25 20:38:26:491
2.8035,9.0569,2.0637,82511,2021-04-25 20:38:26:991
2.7388,9.0976,2.1044,83011,2021-04-25 20:38:27:491
2.8226,8.9898,2.1212,83511,2021-04-25 20:38:27:991
2.8514,9.0665,2.0661,84011,2021-04-25 20:38:28:491
2.9064,9.0712,2.0446,84511,2021-04-25 20:38:28:991
2.8705,9.1,2.0517,85011,2021-04-25 20:38:29:491
2.8897,9.0377,1.9967,85512,2021-04-25 20:38:29:992
2.8993,9.0928,2.0015,86011,2021-04-25 20:38:30:491
3.0333,9.0904,2.023,86511,2021-04-25 20:38:30:991
2.9519,9.0688,1.9679,87012,2021-04-25 20:38:31:492
2.928,9.0832,1.9416,87511,2021-04-25 20:38:31:991
3.019,9.0952,1.9847,88011,2021-04-25 20:38:32:491
2.9471,9.0449,1.9368,88511,2021-04-25 20:38:32:991
2.9759,8.9874,1.8985,89011,2021-04-25 20:38:33:491
2.9711,9.0736,1.9249,89511,2021-04-25 20:38:33:991
2.8849,8.9611,1.9272,90011,2021-04-25 20:38:34:491
2.8609,9.1431,1.9392,90511,2021-04-25 20:38:34:991
2.916,9.3825,1.8195,91012,2021-04-25 20:38:35:492
1.4987,11.9585,1.9871,91511,2021-04-25 20:38:35:991
2.8657,6.1265,0.3831,92011,2021-04-25 20:38:36:491
3.0812,8.8558,1.6831,92512,2021-04-25 20:38:36:992
0.8762,9.9499,2.7556,93011,2021-04-25 20:38:37:491
1.4819,10.0409,3.3254,93511,2021-04-25 20:38:37:991
3.3685,10.2587,1.5203,94012,2021-04-25 20:38:38:492
2.0278,9.0545,1.8075,94511,2021-04-25 20:38:38:991
1.4436,9.1838,3.4068,95011,2021-04-25 20:38:39:491
1.0319,9.1167,3.5385,95512,2021-04-25 20:38:39:992
0.0527,8.8893,2.454,96012,2021-04-25 20:38:40:492
2.4324,9.2771,1.4053,96512,2021-04-25 20:38:40:992
3.8042,8.1399,2.6,97013,2021-04-25 20:38:41:493
1.8482,8.7576,1.1013,97511,2021-04-25 20:38:41:991
-0.34,11.1972,3.7492,98012,2021-04-25 20:38:42:492
2.1044,9.9092,1.7142,98511,2021-04-25 20:38:42:991
3.1363,9.0665,1.9679,99013,2021-04-25 20:38:43:493
0.7877,8.8438,2.7245,99514,2021-04-25 20:38:43:994
0.4309,9.5381,3.4331,100012,2021-04-25 20:38:44:492
0.237,9.1766,3.0716,100512,2021-04-25 20:38:44:992
0.8284,8.9755,2.5689,101013,2021-04-25 20:38:45:493
2.3558,9.4998,2.5138,101512,2021-04-25 20:38:45:992
4.0724,8.4584,2.3438,102012,2021-04-25 20:38:46:492
1.8482,7.4313,2.2864,102511,2021-04-25 20:38:46:991
-1.051,8.7959,4.4626,103012,2021-04-25 20:38:47:492
0.5554,8.9587,3.0142,103512,2021-04-25 20:38:47:992
1.7453,8.4224,2.3749,104012,2021-04-25 20:38:48:492
1.6926,8.3267,2.6766,104512,2021-04-25 20:38:48:992
1.0199,8.2333,2.1738,105011,2021-04-25 20:38:49:491
0.3208,9.9978,3.5935,105512,2021-04-25 20:38:49:992
2.1786,9.4256,2.4899,106011,2021-04-25 20:38:50:491
4.8241,7.1584,0.3639,106512,2021-04-25 20:38:50:992
3.8784,8.5972,2.2505,107012,2021-04-25 20:38:51:492
1.944,8.6188,3.0477,107511,2021-04-25 20:38:51:991
0.9529,10.4718,3.9622,108012,2021-04-25 20:38:52:492
1.2018,8.3051,2.5401,108511,2021-04-25 20:38:52:991
2.3558,8.9946,2.0853,109012,2021-04-25 20:38:53:492
2.8681,9.2508,1.8459,109512,2021-04-25 20:38:53:992
3.493,10.8213,2.5042,110011,2021-04-25 20:38:54:491
-0.1748,8.918,2.758,110511,2021-04-25 20:38:54:991
0.0287,9.4974,2.9998,111012,2021-04-25 20:38:55:492
0.4333,9.7081,2.6096,111512,2021-04-25 20:38:55:992
0.6775,8.8989,0.9145,112013,2021-04-25 20:38:56:493
2.2768,7.9867,2.4707,112511,2021-04-25 20:38:56:991
3.4714,9.586,1.0726,113012,2021-04-25 20:38:57:492
1.8267,9.021,1.2186,113511,2021-04-25 20:38:57:991
1.1516,8.9779,2.9376,114011,2021-04-25 20:38:58:491
-0.3663,7.8455,3.3086,114511,2021-04-25 20:38:58:991
1.3024,10.3449,3.0285,115012,2021-04-25 20:38:59:492
1.5873,9.2436,2.6048,115513,2021-04-25 20:38:59:993
3.0549,8.2764,1.5921,116012,2021-04-25 20:39:00:492
1.9847,10.7758,3.6725,116512,2021-04-25 20:39:00:992
0.8331,9.2053,2.9735,117012,2021-04-25 20:39:01:492
2.8849,9.4878,2.047,117512,2021-04-25 20:39:01:992
5.0515,9.7488,0.1436,118012,2021-04-25 20:39:02:492
0.802,8.5781,1.197,118513,2021-04-25 20:39:02:993
0.1436,9.3633,3.1554,119012,2021-04-25 20:39:03:492
0.8284,9.3011,1.7261,119512,2021-04-25 20:39:03:992
3.2177,8.1902,1.5107,120012,2021-04-25 20:39:04:492
3.0764,10.2443,2.2481,120512,2021-04-25 20:39:04:992
-0.3017,9.3154,3.7779,121011,2021-04-25 20:39:05:491
1.6136,7.6659,0.9265,121513,2021-04-25 20:39:05:993
4.0412,8.9922,1.4053,122012,2021-04-25 20:39:06:492
0.4884,8.104,3.833,122511,2021-04-25 20:39:06:991
-0.6727,9.7895,3.7875,123011,2021-04-25 20:39:07:491
2.4563,9.6865,2.7676,123512,2021-04-25 20:39:07:992
2.3989,9.8182,3.1004,124012,2021-04-25 20:39:08:492
1.0845,8.7217,2.612,124511,2021-04-25 20:39:08:991
0.9696,9.3154,3.5935,125011,2021-04-25 20:39:09:491
1.4963,10.5508,3.0908,125511,2021-04-25 20:39:09:991
2.8011,8.748,2.5904,126011,2021-04-25 20:39:10:491
2.9016,9.1072,1.9344,126511,2021-04-25 20:39:10:991
3.0812,9.0401,2.0326,127012,2021-04-25 20:39:11:492
3.074,9.0114,1.9584,127511,2021-04-25 20:39:11:991
3.1339,8.9803,1.8028,128011,2021-04-25 20:39:12:491
3.074,8.9851,1.8123,128511,2021-04-25 20:39:12:991
3.1363,9.0545,1.695,129012,2021-04-25 20:39:13:492
3.177,8.997,1.6328,129512,2021-04-25 20:39:13:992
3.2656,9.0712,1.5681,130012,2021-04-25 20:39:14:492
3.2105,8.9994,1.6735,130511,2021-04-25 20:39:14:991
3.1985,8.9827,1.6926,131012,2021-04-25 20:39:15:492
3.256,9.009,1.6256,131513,2021-04-25 20:39:15:993
3.2871,8.9851,1.6184,132011,2021-04-25 20:39:16:491
3.3134,9.0425,1.5586,132511,2021-04-25 20:39:16:991
3.2608,8.9683,1.5705,133011,2021-04-25 20:39:17:491
3.2799,9.0042,1.5298,133513,2021-04-25 20:39:17:993
3.3541,9.0042,1.4939,134011,2021-04-25 20:39:18:491
3.4044,9.1119,1.4484,134511,2021-04-25 20:39:18:991
3.3278,9.0545,1.4077,135012,2021-04-25 20:39:19:492
3.3254,9.0641,1.4245,135511,2021-04-25 20:39:19:991
3.2823,9.1742,1.3742,136011,2021-04-25 20:39:20:491
3.3541,9.0473,1.3694,136512,2021-04-25 20:39:20:992
3.426,12.9952,3.1099,137011,2021-04-25 20:39:21:491
0.4621,9.0593,1.9296,137512,2021-04-25 20:39:21:992
2.6694,8.4177,0.3974,138011,2021-04-25 20:39:22:491
0.881,9.5213,3.5121,138512,2021-04-25 20:39:22:992
-0.3208,9.8445,3.7875,139011,2021-04-25 20:39:23:491
1.8147,11.178,3.1913,139511,2021-04-25 20:39:23:991
-0.3854,8.5589,3.8353,140011,2021-04-25 20:39:24:491
1.9967,8.8725,2.3845,140511,2021-04-25 20:39:24:991
3.4906,7.7473,1.9009,141012,2021-04-25 20:39:25:492
0.0024,10.0744,5.1425,141512,2021-04-25 20:39:25:992
0.6536,9.3705,3.8856,142012,2021-04-25 20:39:26:492
2.509,9.2364,2.7556,142511,2021-04-25 20:39:26:991
2.047,8.4009,2.8514,143012,2021-04-25 20:39:27:492
0.3878,9.1167,3.0309,143513,2021-04-25 20:39:27:993
0.8427,8.9898,3.4188,144012,2021-04-25 20:39:28:492
1.8339,8.9707,2.6096,144511,2021-04-25 20:39:28:991
6.0714,8.1495,2.1643,145011,2021-04-25 20:39:29:491
0.5506,9.7033,4.1921,145513,2021-04-25 20:39:29:993
-0.2969,8.2022,3.6223,146011,2021-04-25 20:39:30:491
1.1899,9.3992,1.6543,146511,2021-04-25 20:39:30:991
2.7029,8.7624,1.9584,147011,2021-04-25 20:39:31:491
0.3687,9.9116,1.8746,147512,2021-04-25 20:39:31:992
-0.6943,9.4878,3.0237,148011,2021-04-25 20:39:32:491
1.5993,10.9099,1.3862,148511,2021-04-25 20:39:32:991
3.9311,8.2309,1.5226,149012,2021-04-25 20:39:33:492
1.8698,9.1598,1.1252,149512,2021-04-25 20:39:33:992
-0.1843,8.5637,2.4851,150013,2021-04-25 20:39:34:493
0.5506,9.6243,1.6591,150511,2021-04-25 20:39:34:991
1.4101,9.9379,1.1085,151011,2021-04-25 20:39:35:491
2.8681,10.8477,1.2425,151512,2021-04-25 20:39:35:992
1.8435,11.1062,2.3199,152012,2021-04-25 20:39:36:492
0.8164,9.1886,3.4523,152513,2021-04-25 20:39:36:993
1.1061,9.2388,2.8753,153011,2021-04-25 20:39:37:491
4.3668,7.3642,2.1355,153512,2021-04-25 20:39:37:992
3.1961,8.3123,2.0589,154012,2021-04-25 20:39:38:492
-0.5937,9.0904,2.8993,154511,2021-04-25 20:39:38:991
1.0702,9.8613,4.3166,155012,2021-04-25 20:39:39:492
1.3191,9.574,3.4714,155511,2021-04-25 20:39:39:991
2.2361,9.5955,4.0029,156012,2021-04-25 20:39:40:492
1.8387,8.4057,1.7501,156513,2021-04-25 20:39:40:993
1.2641,9.5333,2.7724,157011,2021-04-25 20:39:41:491
0.9792,9.4902,2.5904,157511,2021-04-25 20:39:41:991
0.7541,8.4296,2.6096,158012,2021-04-25 20:39:42:492
2.9543,8.6571,3.0309,158512,2021-04-25 20:39:42:992
2.6527,8.8294,2.7676,159012,2021-04-25 20:39:43:492
2.7484,8.8366,2.8131,159511,2021-04-25 20:39:43:991
3.1219,8.8318,2.5114,160012,2021-04-25 20:39:44:492
3.1842,9.0425,2.2026,160512,2021-04-25 20:39:44:992
3.3278,8.9898,2.0972,161013,2021-04-25 20:39:45:493
3.3948,8.9683,2.102,161511,2021-04-25 20:39:45:991
3.256,8.93,2.1044,162011,2021-04-25 20:39:46:491
3.2488,8.9563,2.0877,162512,2021-04-25 20:39:46:992
3.2584,8.9013,2.0326,163012,2021-04-25 20:39:47:492
3.2512,8.8582,2.0254,163512,2021-04-25 20:39:47:992
3.3158,8.9683,1.9512,164012,2021-04-25 20:39:48:492
3.2536,8.8965,1.9536,164512,2021-04-25 20:39:48:992
3.2799,8.9491,1.9536,165013,2021-04-25 20:39:49:493
3.2847,8.9779,2.0158,165511,2021-04-25 20:39:49:991
3.3781,8.9803,1.9727,166011,2021-04-25 20:39:50:491
3.3326,8.942,1.9057,166513,2021-04-25 20:39:50:993
3.2967,9.0688,1.9225,167011,2021-04-25 20:39:51:491
3.3302,8.9276,1.8961,167512,2021-04-25 20:39:51:992
3.2727,8.9396,1.9584,168012,2021-04-25 20:39:52:492
3.3278,8.9898,1.932,168511,2021-04-25 20:39:52:991
3.3781,8.9515,1.9033,169012,2021-04-25 20:39:53:492
3.3637,8.8917,1.9057,169511,2021-04-25 20:39:53:991
3.3565,8.9563,1.8578,170012,2021-04-25 20:39:54:492
3.2703,9.0665,1.9105,170512,2021-04-25 20:39:54:992
3.323,8.9228,1.9009,171012,2021-04-25 20:39:55:492
3.3853,8.942,1.9201,171511,2021-04-25 20:39:55:991
3.426,9.0281,1.8459,172011,2021-04-25 20:39:56:491
2.9854,11.5467,3.165,172513,2021-04-25 20:39:56:993
1.0558,7.3499,2.5761,173012,2021-04-25 20:39:57:492
3.4523,9.0234,1.8267,173511,2021-04-25 20:39:57:991
1.0151,8.6762,3.3948,174013,2021-04-25 20:39:58:493
0.5052,9.1263,3.0046,174513,2021-04-25 20:39:58:993
2.3749,9.5165,3.56,175011,2021-04-25 20:39:59:491
3.2201,8.8438,2.6598,175513,2021-04-25 20:39:59:993
1.3958,9.9978,2.9495,176011,2021-04-25 20:40:00:491
1.7645,7.3547,1.5681,176512,2021-04-25 20:40:00:992
2.0685,8.4272,3.0525,177012,2021-04-25 20:40:01:492
2.3582,7.4145,2.2888,177511,2021-04-25 20:40:01:991
1.3455,9.4304,3.912,178011,2021-04-25 20:40:02:491
2.612,9.823,4.1083,178512,2021-04-25 20:40:02:992
4.7379,10.8165,2.6144,179012,2021-04-25 20:40:03:492
1.1228,8.8199,2.0254,179512,2021-04-25 20:40:03:992
2.8993,8.6954,1.4125,180013,2021-04-25 20:40:04:493
2.8083,8.3458,3.3446,180511,2021-04-25 20:40:04:991
-0.8954,9.258,4.8385,181013,2021-04-25 20:40:05:493
1.525,9.8757,1.956,181513,2021-04-25 20:40:05:993
3.153,8.0609,1.9225,182012,2021-04-25 20:40:06:492
1.774,8.8199,3.2296,182512,2021-04-25 20:40:06:992
0.3807,7.9245,2.7819,183013,2021-04-25 20:40:07:493
4.0604,8.5948,1.6902,183511,2021-04-25 20:40:07:991
1.8961,7.9891,0.4261,184011,2021-04-25 20:40:08:491
0.0742,7.0913,2.272,184512,2021-04-25 20:40:08:992
2.2552,11.4222,2.3678,185011,2021-04-25 20:40:09:491
1.0534,10.0169,2.7005,185512,2021-04-25 20:40:09:992
0.5411,8.6571,2.7388,186013,2021-04-25 20:40:10:493
4.149,8.693,2.3869,186512,2021-04-25 20:40:10:992
4.1418,8.8294,1.8913,187012,2021-04-25 20:40:11:492
0.3615,7.8287,3.4331,187512,2021-04-25 20:40:11:992
1.1755,9.8972,4.7571,188011,2021-04-25 20:40:12:491
2.0924,9.7607,4.1155,188512,2021-04-25 20:40:12:992
1.8889,9.507,2.7341,189012,2021-04-25 20:40:13:492
2.5162,9.1862,2.4085,189512,2021-04-25 20:40:13:992
2.4324,9.0281,2.5737,190011,2021-04-25 20:40:14:491
2.5162,9.0521,2.4707,190512,2021-04-25 20:40:14:992
2.5593,9.1335,2.3223,191011,2021-04-25 20:40:15:491
2.7436,9.0952,2.205,191512,2021-04-25 20:40:15:992
2.825,9.1526,2.0517,192011,2021-04-25 20:40:16:491
2.7939,9.0138,2.0829,192512,2021-04-25 20:40:16:992
2.9711,9.0521,2.0422,193012,2021-04-25 20:40:17:492
2.916,9.0952,2.0637,193512,2021-04-25 20:40:17:992
2.8945,9.0856,1.9799,194012,2021-04-25 20:40:18:492
2.9208,9.0569,1.9536,194513,2021-04-25 20:40:18:993
2.8801,9.0521,1.9033,195011,2021-04-25 20:40:19:491
2.9591,9.1455,1.8889,195512,2021-04-25 20:40:19:992
2.9783,9.0976,1.8075,196012,2021-04-25 20:40:20:492
2.9615,9.0712,1.8435,196512,2021-04-25 20:40:20:992
2.9471,9.076,1.8147,197013,2021-04-25 20:40:21:493
2.995,9.2077,1.6831,197512,2021-04-25 20:40:21:992
3.0166,9.0856,1.6998,198011,2021-04-25 20:40:22:491
3.0716,9.0712,1.6591,198511,2021-04-25 20:40:22:991
3.1219,9.0952,1.5825,199011,2021-04-25 20:40:23:491
3.1291,9.0736,1.5657,199512,2021-04-25 20:40:23:992
3.1842,9.1502,1.5586,200011,2021-04-25 20:40:24:491
3.2272,9.1838,1.5586,200512,2021-04-25 20:40:24:992
3.1746,9.1,1.5035,201011,2021-04-25 20:40:25:491
3.1913,9.1119,1.4748,201512,2021-04-25 20:40:25:992
3.0908,9.562,1.604,202012,2021-04-25 20:40:26:492
1.707,7.393,1.695,202511,2021-04-25 20:40:26:991
3.2177,8.1519,2.6144,203011,2021-04-25 20:40:27:491
1.3,8.5398,3.0956,203512,2021-04-25 20:40:27:992
0.2873,9.3944,3.5911,204012,2021-04-25 20:40:28:492
4.7954,14.786,1.9272,204512,2021-04-25 20:40:28:992
0.6943,7.1823,2.2505,205012,2021-04-25 20:40:29:492
2.1619,9.5788,3.7109,205511,2021-04-25 20:40:29:991
0.9864,9.8014,2.904,206011,2021-04-25 20:40:30:491
0.5052,9.2269,2.3941,206511,2021-04-25 20:40:30:991
4.7212,11.8867,1.4652,207013,2021-04-25 20:40:31:493
0.6416,8.4129,1.8052,207512,2021-04-25 20:40:31:992
3.0333,8.2142,1.5418,208011,2021-04-25 20:40:32:491
-0.0527,8.3865,2.928,208512,2021-04-25 20:40:32:992
2.3342,10.8788,1.8171,209012,2021-04-25 20:40:33:492
1.075,8.3434,1.2545,209513,2021-04-25 20:40:33:993
0.2274,8.0705,2.2744,210012,2021-04-25 20:40:34:492
3.2105,8.7361,0.9983,210512,2021-04-25 20:40:34:992
-0.2035,9.021,3.9694,211011,2021-04-25 20:40:35:491
2.9088,11.6018,3.1865,211512,2021-04-25 20:40:35:992
1.1611,8.9013,1.537,212012,2021-04-25 20:40:36:492
2.7676,9.1886,1.3191,212512,2021-04-25 20:40:36:992
